,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
675,675,Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
676,676,Built-up  Area,18-Dec,Electronic City,1 BHK,,1090,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
677,677,Plot  Area,Ready To Move,Sarvabhouma Nagar,5 Bedroom,,1500,5.0,2.0,"12.9139284, 77.5515527",12.9139284,77.5515527
678,678,Super built-up  Area,18-Dec,Jakkur,3 BHK,BrdgeNo,1660,3.0,2.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
679,679,Super built-up  Area,Ready To Move,Nagavara,2 BHK,K dotna,1247,2.0,1.0,"13.0421565, 77.6135776",13.0421565,77.6135776
680,680,Super built-up  Area,18-May,Thanisandra,3 BHK,Bhmesy ,1595,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
681,681,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1175,2.0,2.0,"12.9836351, 77.6797411",12.9836351,77.6797411
682,682,Plot  Area,Ready To Move,9th Phase JP Nagar,8 Bedroom,,1200,8.0,,"12.8682661, 77.56337479999999",12.8682661,77.56337479999999
683,683,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,VSletes,1184,2.0,1.0,"12.9547331, 77.6837614",12.9547331,77.6837614
684,684,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Srhan P,1100,2.0,2.0,"12.9804965, 77.6673131",12.9804965,77.6673131
685,685,Plot  Area,18-Apr,Kaval Byrasandra,2 Bedroom,,935,2.0,0.0,"13.0236542, 77.60804569999999",13.0236542,77.60804569999999
686,686,Built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1200,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
687,687,Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,5.0,1.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
688,688,Super built-up  Area,Ready To Move,Neelamangala,2 BHK,,1000,2.0,1.0,"13.097301, 77.38563979999999",13.097301,77.38563979999999
689,689,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1000,2.0,0.0,"12.9069823, 77.552059",12.9069823,77.552059
690,690,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prensya,1705,3.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
691,691,Built-up  Area,Ready To Move,Tumkur Road,3 BHK,Mairer ,1060,2.0,2.0,"13.057954, 77.4698092",13.057954,77.4698092
692,692,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,4.0,1.0,"12.8967455, 77.86674160000001",12.8967455,77.86674160000001
693,693,Super built-up  Area,17-Mar,Kammagondahalli,3 BHK,DiiteR ,1347,2.0,2.0,"13.0589726, 77.5347129",13.0589726,77.5347129
694,694,Plot  Area,Ready To Move,Kathreguppe,8 Bedroom,,1200,8.0,3.0,"12.9293653, 77.5569265",12.9293653,77.5569265
695,695,Super built-up  Area,17-Dec,Varthur,2 BHK,Unris E,1402,2.0,2.0,"12.9388787, 77.7412047",12.9388787,77.7412047
696,696,Super built-up  Area,18-Oct,Whitefield,3 BHK,Prtates,2280,4.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
697,697,Super built-up  Area,Ready To Move,Whitefield ECC Road,2 BHK,,1225,2.0,2.0,"12.9762012, 77.7409746",12.9762012,77.7409746
698,698,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maodser,1080,2.0,1.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
699,699,Built-up  Area,18-Apr,Koppa,7 Bedroom,,4000,7.0,,"12.8043514, 77.6435896",12.8043514,77.6435896
700,700,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,1919,3.0,0.0,"12.971206, 77.5978193",12.971206,77.5978193
701,701,Built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1100,2.0,2.0,"12.8889855, 77.6256714",12.8889855,77.6256714
702,702,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,DSndsod,2500,4.0,3.0,"12.910911, 77.6844166",12.910911,77.6844166
703,703,Super built-up  Area,22-Jan,Bannerghatta Road,2 BHK,PrarePa,1200,2.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
704,704,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2.0,2.0,"12.8889855, 77.6256714",12.8889855,77.6256714
705,705,Plot  Area,18-Apr,Maruthi nagar kogilu,2 Bedroom,,1200,3.0,0.0,"13.101268, 77.6125565",13.101268,77.6125565
706,706,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3.0,3.0,"13.0551932, 77.6422206",13.0551932,77.6422206
707,707,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2882,5.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
708,708,Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5.0,2.0,"13.0190631, 77.7037131",13.0190631,77.7037131
709,709,Super built-up  Area,Ready To Move,Krishna Reddy Layout,3 BHK,RahtsHe,2180,3.0,3.0,"12.9545388, 77.6400098",12.9545388,77.6400098
710,710,Built-up  Area,Ready To Move,Nagasandra,4 Bedroom,,7000,8.0,,"13.039457, 77.5000183",13.039457,77.5000183
711,711,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2.0,1.0,"13.0762712, 77.5255683",13.0762712,77.5255683
712,712,Built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,"12.8575579, 77.7864057",12.8575579,77.7864057
713,713,Super built-up  Area,Ready To Move,Jai Bheema Nagar,2 BHK,,1339,2.0,2.0,"12.9922733, 77.57268839999999",12.9922733,77.57268839999999
714,714,Super built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Spity E,1449,3.0,1.0,"12.9998189, 77.7151616",12.9998189,77.7151616
715,715,Plot  Area,Ready To Move,Chikkasandra,4 Bedroom,,1200,4.0,2.0,"13.0663363, 77.5117782",13.0663363,77.5117782
716,716,Super built-up  Area,18-May,Brindavan Layout,2 BHK,,1100,2.0,2.0,"12.9126888, 77.5551353",12.9126888,77.5551353
717,717,Super built-up  Area,Ready To Move,Hoskote,2 BHK,Soose P,929 - 1078,2.0,0.0,"13.0692593, 77.7982428",13.0692593,77.7982428
718,718,Built-up  Area,Ready To Move,Kaval Byrasandra,3 Bedroom,,2700,3.0,2.0,"13.0236542, 77.60804569999999",13.0236542,77.60804569999999
719,719,Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,,1100,2.0,3.0,"13.1531562, 77.6392939",13.1531562,77.6392939
720,720,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
721,721,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,2.0,"12.8575579, 77.7864057",12.8575579,77.7864057
722,722,Super built-up  Area,Ready To Move,Hanumantha Nagar,8 BHK,,3300,8.0,3.0,"12.9425468, 77.5625781",12.9425468,77.5625781
723,723,Built-up  Area,Ready To Move,Chandapura,2 BHK,,800,1.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
724,724,Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000,4.0,0.0,"13.0754061, 77.50947719999999",13.0754061,77.50947719999999
725,725,Plot  Area,Ready To Move,Prasanti Nagar,4 Bedroom,,1200,4.0,1.0,"12.8962657, 77.55638809999999",12.8962657,77.55638809999999
726,726,Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1300,2.0,3.0,"13.0306128, 77.6258869",13.0306128,77.6258869
727,727,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1220,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
728,728,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SoniaEt,2289,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
729,729,Super built-up  Area,18-Jan,Whitefield,2 BHK,Suhamra,1170,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
730,730,Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,,1350,2.0,2.0,"12.9745385, 77.6805538",12.9745385,77.6805538
731,731,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,"12.8802797, 77.45940920000001",12.8802797,77.45940920000001
732,732,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
733,733,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150 - 2225,4.0,0.0,"12.8441489, 77.6793813",12.8441489,77.6793813
734,734,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1060,2.0,1.0,"12.9150108, 77.6700766",12.9150108,77.6700766
735,735,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1185,2.0,2.0,"12.8985899, 77.6514648",12.8985899,77.6514648
736,736,Super built-up  Area,20-Dec,Padmanabhanagar,3 BHK,SollyCl,2051,3.0,1.0,"12.9155691, 77.5567733",12.9155691,77.5567733
737,737,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1404,2.0,1.0,"12.8553518, 77.6365199",12.8553518,77.6365199
738,738,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1252,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
739,739,Super built-up  Area,18-Mar,Bannerghatta Road,3 BHK,,1885,3.0,1.0,"12.8741876, 77.5946855",12.8741876,77.5946855
740,740,Built-up  Area,Ready To Move,Kaikondrahalli,6 BHK,,3381,6.0,3.0,"12.9138124, 77.68498679999999",12.9138124,77.68498679999999
741,741,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,980,2.0,2.0,"13.0326328, 77.6583345",13.0326328,77.6583345
742,742,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2500,3.0,3.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
743,743,Super built-up  Area,19-Jan,Banashankari,3 BHK,,1420,3.0,1.0,"12.9254533, 77.546757",12.9254533,77.546757
744,744,Plot  Area,Ready To Move,Medahalli,6 Bedroom,,1166,6.0,,"13.0317051, 77.7160525",13.0317051,77.7160525
745,745,Built-up  Area,Ready To Move,"Banasawadi, ",3 BHK,,2312,3.0,2.0,"13.0103761, 77.6481944",13.0103761,77.6481944
746,746,Super built-up  Area,Ready To Move,Kaggadasapura,4 BHK,Golmsoy,3000,4.0,,"12.9836351, 77.6797411",12.9836351,77.6797411
747,747,Built-up  Area,Ready To Move,Jayamahal,2 BHK,,1175,2.0,1.0,"12.9998698, 77.5950525",12.9998698,77.5950525
748,748,Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,,1145,2.0,2.0,"12.9633121, 77.6792237",12.9633121,77.6792237
749,749,Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970,2.0,1.0,"12.9257252, 77.7002566",12.9257252,77.7002566
750,750,Built-up  Area,18-Dec,Electronic City,2 BHK,,1125,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
751,751,Super built-up  Area,19-Sep,Whitefield,3 BHK,DSersus,1520 - 1759,3.0,0.0,"12.9698196, 77.7499721",12.9698196,77.7499721
752,752,Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,ImiteEl,5000,4.0,,"12.8682661, 77.56337479999999",12.8682661,77.56337479999999
753,753,Built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,,2150,3.0,3.0,"12.9329463, 77.5838692",12.9329463,77.5838692
754,754,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1635,3.0,1.0,"12.9558171, 77.7409162",12.9558171,77.7409162
755,755,Built-up  Area,Ready To Move,Harlur,3 Bedroom,Femes S,3425,3.0,1.0,"12.8991793, 77.6669909",12.8991793,77.6669909
756,756,Built-up  Area,19-Mar,Hennur Road,4 Bedroom,Gollela,2950,4.0,3.0,"13.0381291, 77.6480793",13.0381291,77.6480793
757,757,Super built-up  Area,18-Dec,Jalahalli,1 BHK,Vaniai ,1200,2.0,1.0,"13.0454314, 77.5478699",13.0454314,77.5478699
758,758,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1335,2.0,2.0,"12.9293653, 77.5569265",12.9293653,77.5569265
759,759,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4450,6.0,0.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
760,760,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1166,2.0,1.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
761,761,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390,3.0,1.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
762,762,Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,,1460,2.0,1.0,"12.9856503, 77.60569269999999",12.9856503,77.60569269999999
763,763,Super built-up  Area,Ready To Move,Gulimangala,3 BHK,Daxir E,1690,3.0,3.0,"12.8449614, 77.6965573",12.8449614,77.6965573
764,764,Plot  Area,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,3.0,2.0,"13.0424579, 77.5718291",13.0424579,77.5718291
765,765,Super built-up  Area,Ready To Move,Devasandra Extension,2 BHK,,1090,2.0,2.0,"13.008307, 77.6996783",13.008307,77.6996783
766,766,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
767,767,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1390,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
768,768,Built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,DShtsow,1095,2.0,1.0,"12.908942, 77.6464534",12.908942,77.6464534
769,769,Super built-up  Area,19-Dec,Kengeri,1 BHK,VBn 2lm,416,1.0,1.0,"12.8996676, 77.4826837",12.8996676,77.4826837
770,770,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,,2400,2.0,3.0,"12.8990691, 77.52200700000002",12.8990691,77.52200700000002
771,771,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,1350,2.0,3.0,"13.1154662, 77.6069977",13.1154662,77.6069977
772,772,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1453,2.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
773,773,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Moity S,1226,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
774,774,Plot  Area,Ready To Move,Kasturi Nagar,4 Bedroom,,784,2.0,2.0,"13.0060924, 77.65944979999999",13.0060924,77.65944979999999
775,775,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Dhniail,1168,2.0,1.0,"13.0675728, 77.63355729999999",13.0675728,77.63355729999999
776,776,Super built-up  Area,19-Dec,Bannerghatta,3 BHK,Mamespa,1776,3.0,2.0,"12.8129424, 77.58053",12.8129424,77.58053
777,777,Built-up  Area,Ready To Move,Whitefield,3 BHK,CMionsy,1634,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
778,778,Plot  Area,Ready To Move,Hormavu,2 Bedroom,,860,2.0,0.0,"13.0326328, 77.6583345",13.0326328,77.6583345
779,779,Plot  Area,Ready To Move,Kamala Nagar,3 Bedroom,,2800,3.0,1.0,"12.9993221, 77.5285469",12.9993221,77.5285469
780,780,Super built-up  Area,Ready To Move,Nagasandra,3 BHK,,1650,3.0,2.0,"13.039457, 77.5000183",13.039457,77.5000183
781,781,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
782,782,Super built-up  Area,18-Aug,JP Nagar,2 BHK,DSvvyx ,1133,2.0,1.0,"12.9063433, 77.5856825",12.9063433,77.5856825
783,783,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1559,3.0,2.0,"12.8594383, 77.614948",12.8594383,77.614948
784,784,Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,,1448,4.0,0.0,"13.0103761, 77.6481944",13.0103761,77.6481944
785,785,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6.0,1.0,"12.97332, 77.75236079999999",12.97332,77.75236079999999
786,786,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Prs 2hi,976,2.0,1.0,"12.8953449, 77.61503689999999",12.8953449,77.61503689999999
787,787,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,"12.8950388, 77.58450839999999",12.8950388,77.58450839999999
788,788,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1590,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
789,789,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2940,6.0,2.0,"12.967566, 77.5583595",12.967566,77.5583595
790,790,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1633,3.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
791,791,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,"12.9558171, 77.7409162",12.9558171,77.7409162
792,792,Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1400,2.0,2.0,"13.080612, 77.5146453",13.080612,77.5146453
793,793,Super built-up  Area,17-Apr,Uttarahalli,2 BHK,DSera S,1037,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
794,794,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
795,795,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Amnavdr,1060,2.0,1.0,"12.9085454, 77.5203792",12.9085454,77.5203792
796,796,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4.0,2.0,"12.9918835, 77.7266088",12.9918835,77.7266088
797,797,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
798,798,Plot  Area,Ready To Move,Ganesha Block,3 Bedroom,,2500,2.0,1.0,"13.0116064, 77.5415208",13.0116064,77.5415208
799,799,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,"13.0326328, 77.6583345",13.0326328,77.6583345
800,800,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,"12.8991793, 77.6669909",12.8991793,77.6669909
801,801,Super built-up  Area,18-Dec,ITPL,2 BHK,,900,2.0,1.0,"12.9858421, 77.7355549",12.9858421,77.7355549
802,802,Super built-up  Area,18-Aug,Kudlu Gate,2 BHK,Sanzaat,1183,2.0,1.0,"12.890984, 77.6400098",12.890984,77.6400098
803,803,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Veyal V,1100,2.0,2.0,"12.9121181, 77.6445548",12.9121181,77.6445548
804,804,Super built-up  Area,Ready To Move,GM Palaya,3 BHK,,1643,2.0,2.0,"12.9750721, 77.665865",12.9750721,77.665865
805,805,Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1500,2.0,2.0,"12.9266791, 77.5597925",12.9266791,77.5597925
806,806,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1291,2.0,1.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
807,807,Plot  Area,17-Oct,Hennur,3 Bedroom,,1150,3.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
808,808,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
809,809,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
810,810,Plot  Area,Ready To Move,BHEL Layout,5 Bedroom,,1200,4.0,1.0,"12.9228497, 77.50962779999999",12.9228497,77.50962779999999
811,811,Built-up  Area,Ready To Move,Byrathi Village,4 Bedroom,,1700,3.0,2.0,"13.0528869, 77.6501486",13.0528869,77.6501486
812,812,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1236,2.0,1.0,"12.9880043, 77.6893675",12.9880043,77.6893675
813,813,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1350,2.0,2.0,"13.0084887, 77.6737028",13.0084887,77.6737028
814,814,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,"13.0055113, 77.5692358",13.0055113,77.5692358
815,815,Built-up  Area,Ready To Move,Pai Layout,6 Bedroom,,3800,6.0,,"12.9943266, 77.66681799999999",12.9943266,77.66681799999999
816,816,Built-up  Area,Ready To Move,Haralur Road,4 BHK,Oznzaes,4694,5.0,,"12.9041501, 77.6622042",12.9041501,77.6622042
817,817,Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
818,818,Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,1200,4.0,1.0,"12.8718155, 77.6021817",12.8718155,77.6021817
819,819,Built-up  Area,Ready To Move,Harlur,2 BHK,,1225,2.0,2.0,"12.8991793, 77.6669909",12.8991793,77.6669909
820,820,Super built-up  Area,18-Apr,Thanisandra,2 BHK,Bhmesy ,1056,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
821,821,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240,2.0,2.0,"12.8682661, 77.56337479999999",12.8682661,77.56337479999999
822,822,Super built-up  Area,17-Oct,Banashankari,3 BHK,,1200,3.0,2.0,"12.9254533, 77.546757",12.9254533,77.546757
823,823,Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1850,3.0,2.0,"12.890984, 77.6400098",12.890984,77.6400098
824,824,Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,3150,4.0,3.0,"12.9162186, 77.66578179999999",12.9162186,77.66578179999999
825,825,Built-up  Area,Ready To Move,Naganathapura,1 Bedroom,,1200,1.0,0.0,"12.8708958, 77.6629186",12.8708958,77.6629186
826,826,Plot  Area,Ready To Move,Dodda Banaswadi,4 Bedroom,,1018,4.0,1.0,"13.0159203, 77.65289659999999",13.0159203,77.65289659999999
827,827,Built-up  Area,Ready To Move,Konena Agrahara,5 Bedroom,,3520,6.0,1.0,"12.9576511, 77.66077109999999",12.9576511,77.66077109999999
828,828,Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
829,829,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,"12.7791043, 77.64359790000002",12.7791043,77.64359790000002
830,830,Super built-up  Area,Ready To Move,GD Layout,3 BHK,,1330,2.0,2.0,"13.0716753, 77.56337479999999",13.0716753,77.56337479999999
831,831,Built-up  Area,Ready To Move,Munnekollal,3 BHK,Raisys ,1540,2.0,3.0,"12.9530189, 77.7088108",12.9530189,77.7088108
832,832,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,2.0,"12.9578047, 77.7130364",12.9578047,77.7130364
833,833,Super built-up  Area,18-Dec,Sunkan palya,2 BHK,,927,2.0,2.0,"12.9628669, 77.57750899999999",12.9628669,77.57750899999999
834,834,Built-up  Area,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,4.0,0.0,"12.8575579, 77.7864057",12.8575579,77.7864057
835,835,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400,2.0,2.0,"12.9855332, 77.663772",12.9855332,77.663772
836,836,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345,2.0,2.0,"12.8742148, 77.6498994",12.8742148,77.6498994
837,837,Built-up  Area,Ready To Move,1st Phase JP Nagar,4 Bedroom,,1900,3.0,1.0,"12.9118374, 77.579495",12.9118374,77.579495
838,838,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,HMityld,1510,2.0,3.0,"12.8741077, 77.57917290000002",12.8741077,77.57917290000002
839,839,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,302,2.0,1.0,"13.0055113, 77.5692358",13.0055113,77.5692358
840,840,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,,"12.8630149, 77.5312772",12.8630149,77.5312772
841,841,Plot  Area,18-Aug,ITPL,3 Bedroom,,1500,3.0,1.0,"12.9858421, 77.7355549",12.9858421,77.7355549
842,842,Super built-up  Area,19-Dec,Yelahanka,1 BHK,Goues A,629 - 1026,1.0,0.0,"13.1154662, 77.6069977",13.1154662,77.6069977
843,843,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,,1100,2.0,2.0,"13.0810718, 77.55616669999999",13.0810718,77.55616669999999
844,844,Built-up  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,3.0,1.0,"12.9918405, 77.50464749999999",12.9918405,77.50464749999999
